task_id,entry_point,strategy,sample_index,code,code_file,initial_code,initial_code_file,syntax_valid,syntax_error,pylint_score,bandit_issues,radon_cc_avg,radon_cc_max,radon_mi,pylint_report_file,bandit_report_file,bandit_stderr_file,passed,functional_result,llm_readability,llm_maintainability,llm_correctness,llm_efficiency,llm_pythonic_style,llm_overall_score,llm_feedback,initial_pylint_report_file,initial_bandit_report_file,initial_bandit_stderr_file
HumanEval/0,has_close_elements,zero_shot,0,"from typing import List


def has_close_elements(numbers: List[float], threshold: float) -> bool:
    """"""
    Check if in a given list of numbers, there are any two numbers closer to each other than
    the given threshold.

    Examples:
        >>> has_close_elements([1.0, 2.0, 3.0], 0.5)
        False
        >>> has_close_elements([1.0, 2.8, 3.0, 4.0, 5.0, 2.0], 0.3)
        True
    """"""
    sorted_numbers = sorted(numbers)
    for i in range(len(sorted_numbers) - 1):
        if abs(sorted_numbers[i] - sorted_numbers[i + 1]) < threshold:
            return True
    return False",raw_generations/HumanEval_0/zero_shot_sample0.py,,,True,,7.14,0.0,3.0,3.0,89.50254578256416,outputs_test_2\reports\static_analysis\pylint\HumanEval_0__zero_shot__sample0__final_pylint.txt,outputs_test_2\reports\static_analysis\bandit\HumanEval_0__zero_shot__sample0__final_bandit.json,outputs_test_2\reports\static_analysis\bandit\HumanEval_0__zero_shot__sample0__final_bandit.stderr.txt,True,passed,9.0,8.0,6.0,7.0,7.0,7.0,"The code is clean and readable but fails to handle the specification correctly as it only checks consecutive elements after sorting, missing non-adjacent close elements in the original list.",,,
HumanEval/0,has_close_elements,constraint_guided,0,"""""""Check if any two numbers in a list are closer than a given threshold.""""""

from typing import List


def has_close_elements(numbers: List[float], threshold: float) -> bool:
    """"""
    Check if in a given list of numbers, there are any two numbers closer to each other than
    the given threshold.

    Args:
        numbers: List of floating-point numbers.
        threshold: Minimum distance threshold.

    Returns:
        True if any two numbers are closer than threshold, False otherwise.

    Examples:
        >>> has_close_elements([1.0, 2.0, 3.0], 0.5)
        False
        >>> has_close_elements([1.0, 2.8, 3.0, 4.0, 5.0, 2.0], 0.3)
        True
    """"""
    if not numbers:
        return False

    sorted_numbers = sorted(numbers)

    for i in range(len(sorted_numbers) - 1):
        if abs(sorted_numbers[i] - sorted_numbers[i + 1]) < threshold:
            return True

    return False",raw_generations/HumanEval_0/constraint_guided_sample0.py,,,True,,8.89,0.0,4.0,4.0,80.30110956192134,outputs_test_2\reports\static_analysis\pylint\HumanEval_0__constraint_guided__sample0__final_pylint.txt,outputs_test_2\reports\static_analysis\bandit\HumanEval_0__constraint_guided__sample0__final_bandit.json,outputs_test_2\reports\static_analysis\bandit\HumanEval_0__constraint_guided__sample0__final_bandit.stderr.txt,True,passed,9.0,8.0,7.0,8.0,8.0,8.0,"The code is clean and efficient, but it incorrectly handles the empty list case by returning False instead of considering that no two elements can be close.",,,
HumanEval/0,has_close_elements,structured_cot,0,"from typing import List


def has_close_elements(numbers: List[float], threshold: float) -> bool:
    """"""
    Check if in a given list of numbers, there are any two numbers closer to each other than
    the given threshold.

    Examples:
        >>> has_close_elements([1.0, 2.0, 3.0], 0.5)
        False
        >>> has_close_elements([1.0, 2.8, 3.0, 4.0, 5.0, 2.0], 0.3)
        True
    """"""
    sorted_numbers = sorted(numbers)
    for i in range(len(sorted_numbers) - 1):
        if abs(sorted_numbers[i] - sorted_numbers[i + 1]) < threshold:
            return True
    return False",raw_generations/HumanEval_0/structured_cot_sample0.py,,,True,,7.14,0.0,3.0,3.0,89.50254578256416,outputs_test_2\reports\static_analysis\pylint\HumanEval_0__structured_cot__sample0__final_pylint.txt,outputs_test_2\reports\static_analysis\bandit\HumanEval_0__structured_cot__sample0__final_bandit.json,outputs_test_2\reports\static_analysis\bandit\HumanEval_0__structured_cot__sample0__final_bandit.stderr.txt,True,passed,8.0,7.0,6.0,8.0,7.0,7.0,The code is readable and efficient but fails to handle edge cases like duplicate numbers correctly and lacks input validation.,,,
HumanEval/0,has_close_elements,self_refine,0,"""""""
This module provides a function to check if any two numbers in a list are closer
to each other than a given threshold.
""""""

from typing import List


def has_close_elements(numbers: List[float], threshold: float) -> bool:
    """"""
    Check if in a given list of numbers, there are any two numbers closer to each
    other than the given threshold.

    Args:
        numbers: A list of floating-point numbers.
        threshold: The minimum distance threshold to check against.

    Returns:
        True if any two numbers are closer than the threshold, False otherwise.

    Examples:
        >>> has_close_elements([1.0, 2.0, 3.0], 0.5)
        False
        >>> has_close_elements([1.0, 2.8, 3.0, 4.0, 5.0, 2.0], 0.3)
        True
    """"""
    if len(numbers) < 2:
        return False

    sorted_numbers = sorted(numbers)

    for i in range(len(sorted_numbers) - 1):
        if abs(sorted_numbers[i] - sorted_numbers[i + 1]) < threshold:
            return True

    return False",raw_generations/HumanEval_0/self_refine_sample0.py,"""""""
This module provides a function to check if any two numbers in a list are closer
to each other than a given threshold.
""""""

from typing import List


def has_close_elements(numbers: List[float], threshold: float) -> bool:
    """"""
    Check if in a given list of numbers, there are any two numbers closer to each
    other than the given threshold.

    Args:
        numbers: A list of floating-point numbers.
        threshold: The minimum distance threshold to check against.

    Returns:
        True if any two numbers are closer than the threshold, False otherwise.

    Examples:
        >>> has_close_elements([1.0, 2.0, 3.0], 0.5)
        False
        >>> has_close_elements([1.0, 2.8, 3.0, 4.0, 5.0, 2.0], 0.3)
        True
    """"""
    if len(numbers) < 2:
        return False

    sorted_numbers = sorted(numbers)

    for i in range(len(sorted_numbers) - 1):
        if abs(sorted_numbers[i] - sorted_numbers[i + 1]) < threshold:
            return True

    return False",raw_generations/HumanEval_0/self_refine_sample0_initial.py,True,,8.89,0.0,4.0,4.0,70.75808572083454,outputs_test_2\reports\static_analysis\pylint\HumanEval_0__self_refine__sample0__final_pylint.txt,outputs_test_2\reports\static_analysis\bandit\HumanEval_0__self_refine__sample0__final_bandit.json,outputs_test_2\reports\static_analysis\bandit\HumanEval_0__self_refine__sample0__final_bandit.stderr.txt,True,passed,8.0,7.0,6.0,7.0,7.0,7.0,The code is clear and efficient but misses edge cases like duplicate values and lacks proper handling for non-list inputs.,outputs_test_2\reports\static_analysis\pylint\HumanEval_0__self_refine__sample0__initial_pylint.txt,outputs_test_2\reports\static_analysis\bandit\HumanEval_0__self_refine__sample0__initial_bandit.json,outputs_test_2\reports\static_analysis\bandit\HumanEval_0__self_refine__sample0__initial_bandit.stderr.txt
HumanEval/1,separate_paren_groups,zero_shot,0,"from typing import List

def separate_paren_groups(paren_string: str) -> List[str]:
    """"""
    Input to this function is a string possibly containing multiple groups of nested parentheses.
    Your goal is to separate those groups into separate strings and return the list of those.
    Ignore anything other than ""("" and "")"" in the input string.

    Examples:
        >>> seperate_paren_groups('(()())')
        ['(()())']
        >>> separate_paren_groups('()(())')
        ['()', '(())']
        >>> separate_paren_groups(')( [) (( ))] (({})( ))')
        ['()', '(())', '(()())']
    """"""
    result = []
    current_group = []
    balance = 0
    
    for char in paren_string:
        if char == '(':
            balance += 1
            current_group.append(char)
        elif char == ')':
            balance -= 1
            current_group.append(char)
            
            if balance == 0:
                result.append(''.join(current_group))
                current_group = []
    
    return result",raw_generations/HumanEval_1/zero_shot_sample0.py,,,True,,6.88,0.0,5.0,5.0,89.25451992269937,outputs_test_2\reports\static_analysis\pylint\HumanEval_1__zero_shot__sample0__final_pylint.txt,outputs_test_2\reports\static_analysis\bandit\HumanEval_1__zero_shot__sample0__final_bandit.json,outputs_test_2\reports\static_analysis\bandit\HumanEval_1__zero_shot__sample0__final_bandit.stderr.txt,False,assertion_failed: ,8.0,7.0,4.0,8.0,7.0,5.0,"The code fails to handle the specification correctly by not ignoring non-parenthesis characters, and the examples in the docstring don't match the expected output.",,,
HumanEval/1,separate_paren_groups,constraint_guided,0,"""""""
Module for separating nested parentheses groups from a string.
""""""

from typing import List


def separate_paren_groups(paren_string: str) -> List[str]:
    """"""
    Separate groups of nested parentheses from a string.

    The function extracts all balanced groups of parentheses from the input string,
    ignoring any characters other than '(' and ')'. Each balanced group is returned
    as a separate string in a list.

    Args:
        paren_string: A string possibly containing multiple groups of parentheses.

    Returns:
        A list of strings, each representing a balanced parentheses group.

    Examples:
        >>> separate_paren_groups('(()())')
        ['(()())']
        >>> separate_paren_groups('()(())')
        ['()', '(())']
        >>> separate_paren_groups(')( [) (( ))] (({})( ))')
        ['()', '(())', '(()())']
    """"""
    result = []
    current_group = []
    balance = 0

    for char in paren_string:
        if char == '(':
            balance += 1
            current_group.append(char)
        elif char == ')':
            balance -= 1
            current_group.append(char)
            if balance == 0 and current_group:
                result.append(''.join(current_group))
                current_group = []

    return result",raw_generations/HumanEval_1/constraint_guided_sample0.py,,,True,,9.38,0.0,6.0,6.0,80.61535087338925,outputs_test_2\reports\static_analysis\pylint\HumanEval_1__constraint_guided__sample0__final_pylint.txt,outputs_test_2\reports\static_analysis\bandit\HumanEval_1__constraint_guided__sample0__final_bandit.json,outputs_test_2\reports\static_analysis\bandit\HumanEval_1__constraint_guided__sample0__final_bandit.stderr.txt,False,assertion_failed: ,9.0,8.0,6.0,9.0,8.0,7.0,The code is clean and efficient but fails to handle invalid input where parentheses are unbalanced or characters other than '(' and ')' should be ignored as per the specification.,,,
HumanEval/1,separate_paren_groups,structured_cot,0,"from typing import List


def separate_paren_groups(paren_string: str) -> List[str]:
    """"""
    Input to this function is a string possibly containing multiple groups of nested parentheses.
    Your goal is to separate those groups into separate strings and return the list of those.
    Ignore anything other than ""("" and "")"" in the input string.

    Examples:
        >>> separate_paren_groups('(()())')
        ['(()())']
        >>> separate_paren_groups('()(())')
        ['()', '(())']
        >>> separate_paren_groups(')( [) (( ))] (({})( ))')
        ['()', '(())', '(()())']
    """"""
    groups = []
    current_group = []
    balance = 0

    for char in paren_string:
        if char == '(':
            current_group.append(char)
            balance += 1
        elif char == ')':
            current_group.append(char)
            balance -= 1
            if balance == 0:
                groups.append(''.join(current_group))
                current_group = []

    return groups",raw_generations/HumanEval_1/structured_cot_sample0.py,,,True,,8.75,0.0,5.0,5.0,89.25451992269937,outputs_test_2\reports\static_analysis\pylint\HumanEval_1__structured_cot__sample0__final_pylint.txt,outputs_test_2\reports\static_analysis\bandit\HumanEval_1__structured_cot__sample0__final_bandit.json,outputs_test_2\reports\static_analysis\bandit\HumanEval_1__structured_cot__sample0__final_bandit.stderr.txt,False,assertion_failed: ,8.0,7.0,4.0,9.0,7.0,6.0,"The code is readable and efficient but fails to handle invalid input patterns and ignores non-parenthesis characters as required, leading to incorrect outputs for the given examples.",,,
HumanEval/1,separate_paren_groups,self_refine,0,"from typing import List


def separate_paren_groups(paren_string: str) -> List[str]:
    """"""
    Separate groups of nested parentheses from a string.

    Args:
        paren_string: A string possibly containing multiple groups of
                      nested parentheses along with other characters.

    Returns:
        A list of strings, each containing a separate balanced parentheses
        group. Non-parenthesis characters are ignored.

    Examples:
        >>> separate_paren_groups('(()())')
        ['(()())']
        >>> separate_paren_groups('()(())')
        ['()', '(())']
        >>> separate_paren_groups(')( [) (( ))] (({})( ))')
        ['()', '(())', '(()())']
    """"""
    groups = []
    current_group = []
    balance = -1

    for char in paren_string:
        if char == '(':
            if balance == -1:
                balance = 0
            balance += 1
            current_group.append(char)
        elif char == ')':
            balance -= 1
            current_group.append(char)

            if balance == 0:
                groups.append(''.join(current_group))
                current_group = []
                balance = -1

    return groups",raw_generations/HumanEval_1/self_refine_sample0.py,"""""""
Module for separating nested parentheses groups from a string.
""""""

from typing import List


def separate_paren_groups(paren_string: str) -> List[str]:
    """"""
    Separate groups of nested parentheses from a string.

    Args:
        paren_string: A string possibly containing multiple groups of
                      nested parentheses along with other characters.

    Returns:
        A list of strings, each containing a separate balanced parentheses
        group. Non-parenthesis characters are ignored.

    Examples:
        >>> separate_paren_groups('(()())')
        ['(()())']
        >>> separate_paren_groups('()(())')
        ['()', '(())']
        >>> separate_paren_groups(')( [) (( ))] (({})( ))')
        ['()', '(())', '(()())']
    """"""
    groups = []
    current_group = []
    balance = 0

    for char in paren_string:
        if char == '(':
            balance += 1
            current_group.append(char)
        elif char == ')':
            balance -= 1
            current_group.append(char)
            
            if balance == 0 and current_group:
                groups.append(''.join(current_group))
                current_group = []

    return groups",raw_generations/HumanEval_1/self_refine_sample0_initial.py,True,,8.95,0.0,6.0,6.0,85.02965490510655,outputs_test_2\reports\static_analysis\pylint\HumanEval_1__self_refine__sample0__final_pylint.txt,outputs_test_2\reports\static_analysis\bandit\HumanEval_1__self_refine__sample0__final_bandit.json,outputs_test_2\reports\static_analysis\bandit\HumanEval_1__self_refine__sample0__final_bandit.stderr.txt,False,assertion_failed: ,7.0,6.0,4.0,8.0,6.0,5.0,"The code has a critical correctness issue with the initial balance value and fails to handle some edge cases, while also being less maintainable due to non-standard state management.",outputs_test_2\reports\static_analysis\pylint\HumanEval_1__self_refine__sample0__initial_pylint.txt,outputs_test_2\reports\static_analysis\bandit\HumanEval_1__self_refine__sample0__initial_bandit.json,outputs_test_2\reports\static_analysis\bandit\HumanEval_1__self_refine__sample0__initial_bandit.stderr.txt
HumanEval/2,truncate_number,zero_shot,0,"def truncate_number(number: float) -> float:
    return number - int(number)",raw_generations/HumanEval_2/zero_shot_sample0.py,,,True,,0.0,0.0,1.0,1.0,88.5574946685516,outputs_test_2\reports\static_analysis\pylint\HumanEval_2__zero_shot__sample0__final_pylint.txt,outputs_test_2\reports\static_analysis\bandit\HumanEval_2__zero_shot__sample0__final_bandit.json,outputs_test_2\reports\static_analysis\bandit\HumanEval_2__zero_shot__sample0__final_bandit.stderr.txt,True,passed,9.0,9.0,7.0,10.0,9.0,8.0,The code is simple and efficient but fails for negative inputs (though spec says positive) and has floating-point precision issues.,,,
HumanEval/2,truncate_number,constraint_guided,0,"""""""
Module for extracting the decimal part of a positive floating point number.
""""""


def truncate_number(number: float) -> float:
    """"""
    Return the decimal part of a positive floating point number.

    The decimal part is defined as the leftover part after removing the
    integer part (largest integer smaller than the given number).

    Args:
        number: A positive floating point number.

    Returns:
        The decimal part of the number, which is always smaller than 1.

    Example:
        >>> truncate_number(3.5)
        0.5
    """"""
    integer_part = int(number)
    decimal_part = number - integer_part
    return decimal_part",raw_generations/HumanEval_2/constraint_guided_sample0.py,,,True,,7.5,0.0,1.0,1.0,55.782503278651106,outputs_test_2\reports\static_analysis\pylint\HumanEval_2__constraint_guided__sample0__final_pylint.txt,outputs_test_2\reports\static_analysis\bandit\HumanEval_2__constraint_guided__sample0__final_bandit.json,outputs_test_2\reports\static_analysis\bandit\HumanEval_2__constraint_guided__sample0__final_bandit.stderr.txt,True,passed,9.0,8.0,7.0,9.0,8.0,8.0,Clean and simple implementation but lacks explicit handling of negative numbers despite the specification requiring positive floats.,,,
