task_id,entry_point,strategy,sample_index,code,code_file,initial_code,initial_code_file,syntax_valid,syntax_error,pylint_score,bandit_issues,radon_cc_avg,radon_cc_max,radon_mi,pylint_report_file,bandit_report_file,bandit_stderr_file,passed,functional_result,llm_readability,llm_maintainability,llm_correctness,llm_efficiency,llm_pythonic_style,llm_overall_score,llm_feedback
HumanEval/0,has_close_elements,zero_shot,0,"from typing import List


def has_close_elements(numbers: List[float], threshold: float) -> bool:
    """"""
    Check if in a given list of numbers, there are any two numbers closer to each other than
    the given threshold.

    Examples:
        >>> has_close_elements([1.0, 2.0, 3.0], 0.5)
        False
        >>> has_close_elements([1.0, 2.8, 3.0, 4.0, 5.0, 2.0], 0.3)
        True
    """"""
    sorted_numbers = sorted(numbers)
    for i in range(len(sorted_numbers) - 1):
        if abs(sorted_numbers[i] - sorted_numbers[i + 1]) < threshold:
            return True
    return False",raw_generations/HumanEval_0/zero_shot_sample0.py,,,True,,7.14,0.0,3.0,3.0,89.50254578256416,outputs_test_3_async\reports\static_analysis\pylint\HumanEval_0__zero_shot__sample0__final_pylint.txt,outputs_test_3_async\reports\static_analysis\bandit\HumanEval_0__zero_shot__sample0__final_bandit.json,outputs_test_3_async\reports\static_analysis\bandit\HumanEval_0__zero_shot__sample0__final_bandit.stderr.txt,True,passed,,,,,,,
HumanEval/0,has_close_elements,constraint_guided,0,"""""""Check if any two numbers in a list are closer than a given threshold.""""""

from typing import List


def has_close_elements(numbers: List[float], threshold: float) -> bool:
    """"""
    Check if in a given list of numbers, there are any two numbers closer to each other than
    the given threshold.

    Args:
        numbers: List of floating point numbers.
        threshold: Minimum distance threshold.

    Returns:
        True if any two numbers are closer than threshold, False otherwise.

    Examples:
        >>> has_close_elements([1.0, 2.0, 3.0], 0.5)
        False
        >>> has_close_elements([1.0, 2.8, 3.0, 4.0, 5.0, 2.0], 0.3)
        True
    """"""
    if not numbers:
        return False

    sorted_numbers = sorted(numbers)

    for i in range(len(sorted_numbers) - 1):
        if abs(sorted_numbers[i] - sorted_numbers[i + 1]) < threshold:
            return True

    return False",raw_generations/HumanEval_0/constraint_guided_sample0.py,,,True,,8.89,0.0,4.0,4.0,80.30110956192134,outputs_test_3_async\reports\static_analysis\pylint\HumanEval_0__constraint_guided__sample0__final_pylint.txt,outputs_test_3_async\reports\static_analysis\bandit\HumanEval_0__constraint_guided__sample0__final_bandit.json,outputs_test_3_async\reports\static_analysis\bandit\HumanEval_0__constraint_guided__sample0__final_bandit.stderr.txt,True,passed,,,,,,,
HumanEval/0,has_close_elements,structured_cot,0,"from typing import List


def has_close_elements(numbers: List[float], threshold: float) -> bool:
    """"""
    Check if in a given list of numbers, there are any two numbers closer to each other than
    the given threshold.

    Examples:
        >>> has_close_elements([1.0, 2.0, 3.0], 0.5)
        False
        >>> has_close_elements([1.0, 2.8, 3.0, 4.0, 5.0, 2.0], 0.3)
        True
    """"""
    sorted_numbers = sorted(numbers)
    for i in range(len(sorted_numbers) - 1):
        if abs(sorted_numbers[i] - sorted_numbers[i + 1]) < threshold:
            return True
    return False",raw_generations/HumanEval_0/structured_cot_sample0.py,,,True,,7.14,0.0,3.0,3.0,89.50254578256416,outputs_test_3_async\reports\static_analysis\pylint\HumanEval_0__structured_cot__sample0__final_pylint.txt,outputs_test_3_async\reports\static_analysis\bandit\HumanEval_0__structured_cot__sample0__final_bandit.json,outputs_test_3_async\reports\static_analysis\bandit\HumanEval_0__structured_cot__sample0__final_bandit.stderr.txt,True,passed,,,,,,,
HumanEval/0,has_close_elements,self_refine,0,"from typing import List


def has_close_elements(numbers: List[float], threshold: float) -> bool:
    """"""
    Check if in a given list of numbers, there are any two numbers closer to each other than
    the given threshold.

    Args:
        numbers: List of floating-point numbers.
        threshold: Minimum distance threshold.

    Returns:
        True if any two numbers are closer than threshold, False otherwise.

    Examples:
        >>> has_close_elements([1.0, 2.0, 3.0], 0.5)
        False
        >>> has_close_elements([1.0, 2.8, 3.0, 4.0, 5.0, 2.0], 0.3)
        True
    """"""
    if len(numbers) < 2:
        return False

    sorted_numbers = sorted(numbers)

    for i in range(len(sorted_numbers) - 1):
        if abs(sorted_numbers[i] - sorted_numbers[i + 1]) < threshold:
            return True

    return False",raw_generations/HumanEval_0/self_refine_sample0.py,"""""""
Module for checking if any two numbers in a list are closer than a given threshold.
""""""

from typing import List


def has_close_elements(numbers: List[float], threshold: float) -> bool:
    """"""
    Check if in a given list of numbers, there are any two numbers closer to each other than
    the given threshold.

    Args:
        numbers: List of floating-point numbers.
        threshold: Minimum distance threshold.

    Returns:
        True if any two numbers are closer than threshold, False otherwise.

    Examples:
        >>> has_close_elements([1.0, 2.0, 3.0], 0.5)
        False
        >>> has_close_elements([1.0, 2.8, 3.0, 4.0, 5.0, 2.0], 0.3)
        True
    """"""
    if len(numbers) < 2:
        return False

    sorted_numbers = sorted(numbers)

    for i in range(len(sorted_numbers) - 1):
        if abs(sorted_numbers[i] - sorted_numbers[i + 1]) < threshold:
            return True

    return False",raw_generations/HumanEval_0/self_refine_sample0_initial.py,True,,7.78,0.0,4.0,4.0,80.9942452233821,outputs_test_3_async\reports\static_analysis\pylint\HumanEval_0__self_refine__sample0__final_pylint.txt,outputs_test_3_async\reports\static_analysis\bandit\HumanEval_0__self_refine__sample0__final_bandit.json,outputs_test_3_async\reports\static_analysis\bandit\HumanEval_0__self_refine__sample0__final_bandit.stderr.txt,True,passed,,,,,,,
HumanEval/1,separate_paren_groups,zero_shot,0,"from typing import List


def separate_paren_groups(paren_string: str) -> List[str]:
    """"""
    Input to this function is a string possibly containing multiple groups of nested parentheses.
    Your goal is to separate those groups into separate strings and return the list of those.
    Ignore anything other than ""("" and "")"" in the input string.

    Examples:
        >>> separate_paren_groups('(()())')
        ['(()())']
        >>> separate_paren_groups('()(())')
        ['()', '(())']
        >>> separate_paren_groups(')( [) (( ))] (({})( ))')
        ['()', '(())', '(()())']
    """"""
    result = []
    current_group = []
    balance = 0
    
    for char in paren_string:
        if char == '(':
            balance += 1
            current_group.append(char)
        elif char == ')':
            balance -= 1
            current_group.append(char)
            
            if balance == 0:
                result.append(''.join(current_group))
                current_group = []
    
    return result",raw_generations/HumanEval_1/zero_shot_sample0.py,,,True,,6.88,0.0,5.0,5.0,89.25451992269937,outputs_test_3_async\reports\static_analysis\pylint\HumanEval_1__zero_shot__sample0__final_pylint.txt,outputs_test_3_async\reports\static_analysis\bandit\HumanEval_1__zero_shot__sample0__final_bandit.json,outputs_test_3_async\reports\static_analysis\bandit\HumanEval_1__zero_shot__sample0__final_bandit.stderr.txt,False,assertion_failed: ,,,,,,,
HumanEval/1,separate_paren_groups,constraint_guided,0,"""""""
Module for separating nested parentheses groups from a string.
""""""

from typing import List


def separate_paren_groups(paren_string: str) -> List[str]:
    """"""
    Separate multiple groups of nested parentheses into individual strings.

    Args:
        paren_string: A string possibly containing multiple groups of nested parentheses.

    Returns:
        A list of strings, each containing a complete group of parentheses.

    Examples:
        >>> separate_paren_groups('(()())')
        ['(()())']
        >>> separate_paren_groups('()(())')
        ['()', '(())']
        >>> separate_paren_groups(')( [) (( ))] (({})( ))')
        ['()', '(())', '(()())']
    """"""
    result = []
    current_group = []
    balance = 0

    for char in paren_string:
        if char == '(':
            balance += 1
            current_group.append(char)
        elif char == ')':
            balance -= 1
            current_group.append(char)

            if balance == 0 and current_group:
                result.append(''.join(current_group))
                current_group = []

    return result",raw_generations/HumanEval_1/constraint_guided_sample0.py,,,True,,9.38,0.0,6.0,6.0,83.83330606633342,outputs_test_3_async\reports\static_analysis\pylint\HumanEval_1__constraint_guided__sample0__final_pylint.txt,outputs_test_3_async\reports\static_analysis\bandit\HumanEval_1__constraint_guided__sample0__final_bandit.json,outputs_test_3_async\reports\static_analysis\bandit\HumanEval_1__constraint_guided__sample0__final_bandit.stderr.txt,False,assertion_failed: ,,,,,,,
HumanEval/1,separate_paren_groups,structured_cot,0,"from typing import List


def separate_paren_groups(paren_string: str) -> List[str]:
    """"""
    Input to this function is a string possibly containing multiple groups of nested parentheses.
    Your goal is to separate those groups into separate strings and return the list of those.
    Ignore anything other than ""("" and "")"" in the input string.

    Examples:
        >>> separate_paren_groups('(()())')
        ['(()())']
        >>> separate_paren_groups('()(())')
        ['()', '(())']
        >>> separate_paren_groups(')( [) (( ))] (({})( ))')
        ['()', '(())', '(()())']
    """"""
    result = []
    current_group = []
    balance = 0

    for char in paren_string:
        if char == '(':
            current_group.append(char)
            balance += 1
        elif char == ')':
            current_group.append(char)
            balance -= 1
            if balance == 0:
                result.append(''.join(current_group))
                current_group = []

    return result",raw_generations/HumanEval_1/structured_cot_sample0.py,,,True,,8.75,0.0,5.0,5.0,89.25451992269937,outputs_test_3_async\reports\static_analysis\pylint\HumanEval_1__structured_cot__sample0__final_pylint.txt,outputs_test_3_async\reports\static_analysis\bandit\HumanEval_1__structured_cot__sample0__final_bandit.json,outputs_test_3_async\reports\static_analysis\bandit\HumanEval_1__structured_cot__sample0__final_bandit.stderr.txt,False,assertion_failed: ,,,,,,,
HumanEval/1,separate_paren_groups,self_refine,0,"""""""Separate balanced parentheses groups from a string.""""""

from typing import List


def separate_paren_groups(paren_string: str) -> List[str]:
    """"""
    Separate balanced parentheses groups from a string.

    Args:
        paren_string: A string possibly containing multiple groups of
            nested parentheses along with other characters.

    Returns:
        A list of strings, each containing a balanced parentheses group.
        Non-parentheses characters are ignored.

    Examples:
        >>> separate_paren_groups('(()())')
        ['(()())']
        >>> separate_paren_groups('()(())')
        ['()', '(())']
        >>> separate_paren_groups(')( [) (( ))] (({})( ))')
        ['()', '(())', '(()())']
    """"""
    groups = []
    current_group = []
    balance = 0

    for char in paren_string:
        if char == '(':
            balance += 1
            current_group.append(char)
        elif char == ')':
            balance -= 1
            current_group.append(char)
            if balance == 0 and current_group:
                groups.append(''.join(current_group))
                current_group = []

    return groups",raw_generations/HumanEval_1/self_refine_sample0.py,"""""""Separate balanced parentheses groups from a string.""""""

from typing import List


def separate_paren_groups(paren_string: str) -> List[str]:
    """"""
    Separate balanced parentheses groups from a string.

    Args:
        paren_string: A string possibly containing multiple groups of
            nested parentheses along with other characters.

    Returns:
        A list of strings, each containing a balanced parentheses group.
        Non-parentheses characters are ignored.

    Examples:
        >>> separate_paren_groups('(()())')
        ['(()())']
        >>> separate_paren_groups('()(())')
        ['()', '(())']
        >>> separate_paren_groups(')( [) (( ))] (({})( ))')
        ['()', '(())', '(()())']
    """"""
    groups = []
    current_group = []
    balance = 0

    for char in paren_string:
        if char == '(':
            balance += 1
            current_group.append(char)
        elif char == ')':
            balance -= 1
            current_group.append(char)
            if balance == 0 and current_group:
                groups.append(''.join(current_group))
                current_group = []

    return groups",raw_generations/HumanEval_1/self_refine_sample0_initial.py,True,,9.38,0.0,6.0,6.0,84.78088166512242,outputs_test_3_async\reports\static_analysis\pylint\HumanEval_1__self_refine__sample0__final_pylint.txt,outputs_test_3_async\reports\static_analysis\bandit\HumanEval_1__self_refine__sample0__final_bandit.json,outputs_test_3_async\reports\static_analysis\bandit\HumanEval_1__self_refine__sample0__final_bandit.stderr.txt,False,assertion_failed: ,,,,,,,
HumanEval/2,truncate_number,zero_shot,0,"def truncate_number(number: float) -> float:
    return number - int(number)",raw_generations/HumanEval_2/zero_shot_sample0.py,,,True,,0.0,0.0,1.0,1.0,88.5574946685516,outputs_test_3_async\reports\static_analysis\pylint\HumanEval_2__zero_shot__sample0__final_pylint.txt,outputs_test_3_async\reports\static_analysis\bandit\HumanEval_2__zero_shot__sample0__final_bandit.json,outputs_test_3_async\reports\static_analysis\bandit\HumanEval_2__zero_shot__sample0__final_bandit.stderr.txt,True,passed,,,,,,,
HumanEval/2,truncate_number,constraint_guided,0,"""""""
Module for number truncation operations.
""""""


def truncate_number(number: float) -> float:
    """"""
    Given a positive floating point number, return its decimal part.

    The decimal part is defined as the leftover part after removing the
    integer part (largest integer smaller than the given number).

    Args:
        number: A positive floating point number.

    Returns:
        The decimal part of the number (always smaller than 1).

    Example:
        >>> truncate_number(3.5)
        0.5
    """"""
    integer_part = int(number)
    decimal_part = number - integer_part
    return decimal_part",raw_generations/HumanEval_2/constraint_guided_sample0.py,,,True,,7.5,0.0,1.0,1.0,55.782503278651106,outputs_test_3_async\reports\static_analysis\pylint\HumanEval_2__constraint_guided__sample0__final_pylint.txt,outputs_test_3_async\reports\static_analysis\bandit\HumanEval_2__constraint_guided__sample0__final_bandit.json,outputs_test_3_async\reports\static_analysis\bandit\HumanEval_2__constraint_guided__sample0__final_bandit.stderr.txt,True,passed,,,,,,,
