task_id,entry_point,strategy,sample_index,code,code_file,initial_code,initial_code_file,syntax_valid,syntax_error,pylint_score,bandit_issues,radon_cc_avg,radon_cc_max,radon_mi,pylint_report_file,bandit_report_file,bandit_stderr_file,passed,functional_result,llm_readability,llm_maintainability,llm_correctness,llm_efficiency,llm_pythonic_style,llm_overall_score,llm_feedback
HumanEval/0,has_close_elements,zero_shot,0,"from typing import List


def has_close_elements(numbers: List[float], threshold: float) -> bool:
    """"""
    Check if in a given list of numbers, there are any two numbers closer to each other than
    the given threshold.

    Examples:
        >>> has_close_elements([1.0, 2.0, 3.0], 0.5)
        False
        >>> has_close_elements([1.0, 2.8, 3.0, 4.0, 5.0, 2.0], 0.3)
        True
    """"""
    if len(numbers) < 2:
        return False
    
    sorted_numbers = sorted(numbers)
    for i in range(1, len(sorted_numbers)):
        if sorted_numbers[i] - sorted_numbers[i-1] < threshold:
            return True
    return False",raw_generations/HumanEval_0/zero_shot_sample0.py,,,True,,6.67,0,4.0,4,92.08311342172307,outputs_test_grok\reports\static_analysis\pylint\HumanEval_0__zero_shot__sample0__final_pylint.txt,outputs_test_grok\reports\static_analysis\bandit\HumanEval_0__zero_shot__sample0__final_bandit.json,outputs_test_grok\reports\static_analysis\bandit\HumanEval_0__zero_shot__sample0__final_bandit.stderr.txt,True,passed,9.0,9.0,9.0,9.0,9.0,9.0,"Clean, well-documented solution with proper edge-case handling and efficient O(n log n) approach. Minor improvement: could use zip for slightly more Pythonic iteration."
HumanEval/0,has_close_elements,constraint_guided,0,"""""""Check for close elements in a list of numbers.

This module provides a function to determine if any two numbers in a list
are closer to each other than a specified threshold.
""""""


from typing import List


def has_close_elements(numbers: List[float], threshold: float) -> bool:
    """"""
    Check if in a given list of numbers, there are any two numbers closer to each other than
    the given threshold.

    Examples:
        >>> has_close_elements([1.0, 2.0, 3.0], 0.5)
        False
        >>> has_close_elements([1.0, 2.8, 3.0, 4.0, 5.0, 2.0], 0.3)
        True
    """"""
    if len(numbers) < 2:
        return False

    sorted_numbers = sorted(numbers)

    for i in range(1, len(sorted_numbers)):
        if sorted_numbers[i] - sorted_numbers[i - 1] < threshold:
            return True

    return False",raw_generations/HumanEval_0/constraint_guided_sample0.py,,,True,,8.89,0,4.0,4,83.26278143060699,outputs_test_grok\reports\static_analysis\pylint\HumanEval_0__constraint_guided__sample0__final_pylint.txt,outputs_test_grok\reports\static_analysis\bandit\HumanEval_0__constraint_guided__sample0__final_bandit.json,outputs_test_grok\reports\static_analysis\bandit\HumanEval_0__constraint_guided__sample0__final_bandit.stderr.txt,True,passed,9.0,8.0,7.0,8.0,7.0,7.8,The code is clean and readable but has a logic flaw with non-strict inequality and could use more Pythonic features like zip for pairwise comparisons.
HumanEval/0,has_close_elements,structured_cot,0,"from typing import List


def has_close_elements(numbers: List[float], threshold: float) -> bool:
    """"""
    Check if in a given list of numbers, there are any two numbers closer to each other than
    the given threshold.

    Examples:
        >>> has_close_elements([1.0, 2.0, 3.0], 0.5)
        False
        >>> has_close_elements([1.0, 2.8, 3.0, 4.0, 5.0, 2.0], 0.3)
        True
    """"""
    if len(numbers) < 2:
        return False
    sorted_numbers = sorted(numbers)
    for i in range(1, len(sorted_numbers)):
        if sorted_numbers[i] - sorted_numbers[i - 1] < threshold:
            return True
    return False",raw_generations/HumanEval_0/structured_cot_sample0.py,,,True,,7.78,0,4.0,4,92.08311342172307,outputs_test_grok\reports\static_analysis\pylint\HumanEval_0__structured_cot__sample0__final_pylint.txt,outputs_test_grok\reports\static_analysis\bandit\HumanEval_0__structured_cot__sample0__final_bandit.json,outputs_test_grok\reports\static_analysis\bandit\HumanEval_0__structured_cot__sample0__final_bandit.stderr.txt,True,passed,8.0,7.0,8.0,8.0,7.0,8.0,"The code is clear and efficient, but lacks edge case handling for negative thresholds and could use more Pythonic iteration."
HumanEval/0,has_close_elements,self_refine,0,"from typing import List


def has_close_elements(numbers: List[float], threshold: float) -> bool:
    """"""
    Check if in a given list of numbers, there are any two numbers closer to each other than
    the given threshold.

    Examples:
        >>> has_close_elements([1.0, 2.0, 3.0], 0.5)
        False
        >>> has_close_elements([1.0, 2.8, 3.0, 4.0, 5.0, 2.0], 0.3)
        True
    """"""
    if len(numbers) < 2:
        return False

    sorted_numbers = sorted(numbers)

    for i in range(1, len(sorted_numbers)):
        if sorted_numbers[i] - sorted_numbers[i - 1] < threshold:
            return True

    return False",raw_generations/HumanEval_0/self_refine_sample0.py,"""""""Check for close elements in a list of numbers.

This module provides a function to determine if any two numbers in a list
are closer to each other than a specified threshold.
""""""


from typing import List


def has_close_elements(numbers: List[float], threshold: float) -> bool:
    """"""
    Check if in a given list of numbers, there are any two numbers closer to each other than
    the given threshold.

    Examples:
        >>> has_close_elements([1.0, 2.0, 3.0], 0.5)
        False
        >>> has_close_elements([1.0, 2.8, 3.0, 4.0, 5.0, 2.0], 0.3)
        True
    """"""
    if len(numbers) < 2:
        return False

    sorted_numbers = sorted(numbers)

    for i in range(1, len(sorted_numbers)):
        if sorted_numbers[i] - sorted_numbers[i - 1] < threshold:
            return True

    return False",raw_generations/HumanEval_0/self_refine_sample0_initial.py,True,,7.78,0,4.0,4,92.08311342172307,outputs_test_grok\reports\static_analysis\pylint\HumanEval_0__self_refine__sample0__final_pylint.txt,outputs_test_grok\reports\static_analysis\bandit\HumanEval_0__self_refine__sample0__final_bandit.json,outputs_test_grok\reports\static_analysis\bandit\HumanEval_0__self_refine__sample0__final_bandit.stderr.txt,True,passed,9.0,9.0,9.0,9.0,9.0,9.0,"Well-structured, efficient solution with clear sorting and linear scan; minor improvement could be using zip for iteration."
HumanEval/1,separate_paren_groups,zero_shot,0,"from typing import List


def separate_paren_groups(paren_string: str) -> List[str]:
    """"""
    Input to this function is a string possibly containing multiple groups of nested parentheses.
    Your goal is to separate those groups into separate strings and return the list of those.
    Ignore anything other than ""("" and "")"" in the input string.
    """"""
    result = []
    stack = []
    current = []
    for char in paren_string:
        if char == '(':
            stack.append('(')
            current.append('(')
        elif char == ')':
            if stack:
                stack.pop()
                current.append(')')
                if not stack:
                    result.append(''.join(current))
                    current = []
    return result",raw_generations/HumanEval_1/zero_shot_sample0.py,,,True,,8.82,0,6.0,6,88.96527285729566,outputs_test_grok\reports\static_analysis\pylint\HumanEval_1__zero_shot__sample0__final_pylint.txt,outputs_test_grok\reports\static_analysis\bandit\HumanEval_1__zero_shot__sample0__final_bandit.json,outputs_test_grok\reports\static_analysis\bandit\HumanEval_1__zero_shot__sample0__final_bandit.stderr.txt,False,assertion_failed: ,7.0,6.0,3.0,8.0,7.0,4.0,"The code fails to handle edge cases like incomplete groups and ignores non-parenthesis characters incorrectly, causing correctness issues."
HumanEval/1,separate_paren_groups,constraint_guided,0,"""""""Module for separating nested parentheses groups from a string.""""""

from typing import List


def separate_paren_groups(paren_string: str) -> List[str]:
    """"""
    Input to this function is a string possibly containing multiple groups of nested parentheses.
    Your goal is to separate those groups into separate strings and return the list of those.
    Ignore anything other than ""("" and "")"" in the input string.

    Examples:
        >>> separate_paren_groups('(()())')
        ['(()())']
        >>> separate_paren_groups('()(())')
        ['()', '(())']
        >>> separate_paren_groups(')( [) (( ))] (({})( ))')
        ['()', '(())', '(()())']
    """"""
    if not paren_string:
        return []

    result: List[str] = []
    current: List[str] = []
    depth = 0

    for char in paren_string:
        if char == ""("":
            current.append(char)
            depth += 1
        elif char == "")"":
            if depth > 0:
                current.append(char)
                depth -= 1
                if depth == 0:
                    result.append("""".join(current))
                    current = []
    return result",raw_generations/HumanEval_1/constraint_guided_sample0.py,,,True,,9.47,0,7.0,7,85.51698889226383,outputs_test_grok\reports\static_analysis\pylint\HumanEval_1__constraint_guided__sample0__final_pylint.txt,outputs_test_grok\reports\static_analysis\bandit\HumanEval_1__constraint_guided__sample0__final_bandit.json,outputs_test_grok\reports\static_analysis\bandit\HumanEval_1__constraint_guided__sample0__final_bandit.stderr.txt,False,assertion_failed: ,8.0,7.0,5.0,8.0,7.0,6.0,"The code has a critical correctness issue: it incorrectly handles unmatched closing parentheses and fails to ignore non-parenthesis characters as specified, leading to wrong outputs for the given examples."
HumanEval/1,separate_paren_groups,structured_cot,0,"from typing import List


def separate_paren_groups(paren_string: str) -> List[str]:
    """"""
    Input to this function is a string possibly containing multiple groups of nested parentheses.
    Your goal is to separate those groups into separate strings and return the list of those.
    Ignore anything other than ""("" and "")"" in the input string.

    Examples:
        >>> separate_paren_groups('(()())')
        ['(()())']
        >>> separate_paren_groups('()(())')
        ['()', '(())']
        >>> separate_paren_groups(')( [) (( ))] (({})( ))')
        ['()', '(())', '(()())']
    """"""
    groups = []
    stack = []
    start = -1
    for i, char in enumerate(paren_string):
        if char == ""("":
            if not stack:
                start = i
            stack.append(i)
        elif char == "")"":
            if stack:
                stack.pop()
                if not stack and start != -1:
                    groups.append(paren_string[start : i + 1])
                    start = -1
    return groups",raw_generations/HumanEval_1/structured_cot_sample0.py,,,True,,8.82,0,8.0,8,85.84304855918958,outputs_test_grok\reports\static_analysis\pylint\HumanEval_1__structured_cot__sample0__final_pylint.txt,outputs_test_grok\reports\static_analysis\bandit\HumanEval_1__structured_cot__sample0__final_bandit.json,outputs_test_grok\reports\static_analysis\bandit\HumanEval_1__structured_cot__sample0__final_bandit.stderr.txt,False,assertion_failed: ,7.0,6.0,4.0,8.0,7.0,5.0,"The algorithm incorrectly tracks indices ignoring non-parenthesis characters, leading to wrong substring extraction; it also fails to filter out non-parenthesis characters as required."
HumanEval/1,separate_paren_groups,self_refine,0,"""""""Module for separating nested parentheses groups from a string.""""""

from typing import List


def separate_paren_groups(paren_string: str) -> List[str]:
    """"""
    Input to this function is a string possibly containing multiple groups of nested parentheses.
    Your goal is to separate those groups into separate strings and return the list of those.
    Ignore anything other than ""("" and "")"" in the input string.

    Examples:
        >>> separate_paren_groups('(()())')
        ['(()())']
        >>> separate_paren_groups('()(())')
        ['()', '(())']
        >>> separate_paren_groups(')( [) (( ))] (({})( ))')
        ['()', '(())', '(()())']
    """"""
    if not paren_string:
        return []

    result: List[str] = []
    current_group: List[str] = []
    depth = 0

    for char in paren_string:
        if char == ""("":
            current_group.append(char)
            depth += 1
        elif char == "")"":
            if depth > 0:
                current_group.append(char)
                depth -= 1
                if depth == 0:
                    result.append("""".join(current_group))
                    current_group = []
    return result",raw_generations/HumanEval_1/self_refine_sample0.py,"""""""Module for separating nested parentheses groups from a string.""""""

from typing import List


def separate_paren_groups(paren_string: str) -> List[str]:
    """"""
    Input to this function is a string possibly containing multiple groups of nested parentheses.
    Your goal is to separate those groups into separate strings and return the list of those.
    Ignore anything other than ""("" and "")"" in the input string.

    Examples:
        >>> separate_paren_groups('(()())')
        ['(()())']
        >>> separate_paren_groups('()(())')
        ['()', '(())']
        >>> separate_paren_groups(')( [) (( ))] (({})( ))')
        ['()', '(())', '(()())']
    """"""
    if not paren_string:
        return []

    result: List[str] = []
    current_group: List[str] = []
    depth = 0

    for char in paren_string:
        if char == ""("":
            current_group.append(char)
            depth += 1
        elif char == "")"":
            if depth > 0:
                current_group.append(char)
                depth -= 1
                if depth == 0:
                    result.append("""".join(current_group))
                    current_group = []
    return result",raw_generations/HumanEval_1/self_refine_sample0_initial.py,True,,9.47,0,7.0,7,85.51698889226383,outputs_test_grok\reports\static_analysis\pylint\HumanEval_1__self_refine__sample0__final_pylint.txt,outputs_test_grok\reports\static_analysis\bandit\HumanEval_1__self_refine__sample0__final_bandit.json,outputs_test_grok\reports\static_analysis\bandit\HumanEval_1__self_refine__sample0__final_bandit.stderr.txt,False,assertion_failed: ,7.0,6.0,4.0,8.0,7.0,6.0,"The code is readable and efficient but fails to correctly handle the given examples, particularly ignoring non-parenthesis characters and mismatched parentheses."
HumanEval/2,truncate_number,zero_shot,0,"def truncate_number(number: float) -> float:
    """"""
    Given a positive floating point number, it can be decomposed into
    and integer part (largest integer smaller than given number) and decimals
    (leftover part always smaller than 1).
    Return the decimal part of the number.

    Example:
        >>> truncate_number(3.5)
        0.5
    """"""
    return number - int(number)",raw_generations/HumanEval_2/zero_shot_sample0.py,,,True,,0.0,0,1.0,1,56.93195615850326,outputs_test_grok\reports\static_analysis\pylint\HumanEval_2__zero_shot__sample0__final_pylint.txt,outputs_test_grok\reports\static_analysis\bandit\HumanEval_2__zero_shot__sample0__final_bandit.json,outputs_test_grok\reports\static_analysis\bandit\HumanEval_2__zero_shot__sample0__final_bandit.stderr.txt,True,passed,9.0,9.0,8.0,10.0,9.0,9.0,"Clean and efficient implementation, but lacks explicit handling for negative inputs as per the positive-only specification."
HumanEval/2,truncate_number,constraint_guided,0,"""""""
Utility function to extract the decimal part of a positive floating-point number.
""""""


def truncate_number(number: float) -> float:
    """"""
    Given a positive floating point number, it can be decomposed into
    an integer part (largest integer smaller than given number) and decimals
    (leftover part always smaller than 1).
    Return the decimal part of the number.

    Example:
        >>> truncate_number(3.5)
        0.5
    """"""
    integer_part = int(number)
    return number - integer_part",raw_generations/HumanEval_2/constraint_guided_sample0.py,,,True,,6.67,0,1.0,1,55.23199452996754,outputs_test_grok\reports\static_analysis\pylint\HumanEval_2__constraint_guided__sample0__final_pylint.txt,outputs_test_grok\reports\static_analysis\bandit\HumanEval_2__constraint_guided__sample0__final_bandit.json,outputs_test_grok\reports\static_analysis\bandit\HumanEval_2__constraint_guided__sample0__final_bandit.stderr.txt,True,passed,9.0,9.0,8.0,10.0,9.0,9.0,"Clean, efficient implementation with minor edge-case concerns for negative numbers or large values."
